,utterance
49,I have been with my boyfriend for nine years now
50,So at work my coworker kept stealing my lunch
51,I did not go to the gym this morning. I felt bad about it
52,My sister graduated with an MBA.
53,"When I was working my first job, my parents picked me up in my new car, I was very surprised, i thought I was gonna have to buy my own car"
54,"My cousin, who am seeing after a very long time grew up so tall.  I used to tease him a shorty"
55,I flipped through my high school yearbooks the other day for the first time in a long time. I can't believe how much time has passed.
56,I just graduated from college! I feel so accomplished.
57,My dog just threw up.
58,I've been eating pizza almost every day lately and I'm satisfied with it. I have no shame.
59,Last night there was a really strange animal screaming outside my window in the middle of the night 
60,This tax war that US has started is borthering me because prices are now increasing because of it.
61,So proud of my friend for making the hockey team.
62,I miss the times when me and my cousins were going to the beach when we were young.
63,I recently had an experience that I need to get off my chest.
64,"One of the things I had to do when I started my job was be in charge of moving a department.  When we were doing it, one of my coworkers bailed on me."
65,I wish it was Fall already.
66,I am feeling very empathetic to someone this week who sometimes I just want to run over! lol 
67,I changed my shift to overnight and walking to my care gave me the creeps tonight. There was a man standing in the dark.
68,I have a total trust in our current gouvernment. I think that they handled very well the tax war that Trump has started
69,I was anticipating a great weight loss after my first week on my diet!
70,Last night was quite a bummer.
71,Man.....my cat died:( I feel horrible.
72,My dog since childhood died a few days ago
73,I knew i would win the lottory.
74,One of my friends loves to be really irritating by playing devil's advocate to everything.
75,"My son's football team did not perform well at all during the season, but they still got to do a tournament at the end."
76,I was keeping my savings at home in safe. My house was recently robbed. The safe is gone also.
77,I am excited for the new super smash bros game coming out for the switch soon
78,My neighbors had a really loud fight the other night at 2am.
79,Well I recently rescued another abused dog and I feel so protective towards her. She is so docile and she was so starved. I just want to keep her safe.
80,I had to stand back when this girl tried to kiss me.
81,I can't wait for Saturday!
82,I left the front door unlocked this morning and our dog got out. I can't believe I would be so careless.
83,I know its probably too soon to tell but I am afraid my daughter is going to be a difficult teenager! 
84,My daughter entered a hula hoop contest with a lot of kids. She won first prize! 
85,I'm getting really psyched about the upcoming Ryder Cup golf tournament. I've been watching it since I was a kid.
86,I am feeling good because I got myself a gift recently.
87,I can't wait. im going to Europe here soon!
88,My brother was supposed to meet me for lunch today. I was so excited because I never get to see him.
89,My cat was acting weird earlier. It was starting to scare me a bit
90,"I missed my train yesterday. I was so mad at myself!"""
91,By brother won a scratch off sticker lottery ticket! He is giving most of it to charity.
92,"I'm worried about my job interview tomorrow, I really want this job. I hate this feeling!"
93,I was in charge of a group that was carrying out an expedition around some mountains. We were out there for 3 days!
94,I dropped my friend's birthday cake on some kid.
95,"One time I saw something I wanted in a guy's house that I didn't even like much, so I took it. I felt bad after I did."
96,I made a mistake at work. My manager have set a meeting to talk about it. I am a little bit worried.
97,My brother got a brand new computer!
98,"A while back I said to my friend, ""Yeah sure, I'd go bungee jumping with you one day"". Well I forgot about it and now I'm supposed to go bungee jumping with them fairly soon, but I'm scared of heights reaally bad."
99,I am so looking forward to the next Avatar sequel. It seems like I have been waiting forever. I am growing impatient.
100,I have a deadline at work coming up.
101,I know my Falcons will win the Super Bowl this year.
102,"I used to have this obnoxious neighbor who stayed up all night playing League of Legends, he drove me nuts screaming into his headset all hours of the day and night."
103,I opened my front door and there was an unexpected package... it was a birthday gift from my mom that I was not expecting!
104,"My dog peed all over the fresh, funky socks that I just purchased."
105,"A lady got a promotion for a job, because she's related to the hiring manager."
106,"When I was younger, my dog died. He was getting up there in age, but he was still on the young side. Later, we heard the pet food we had been feeding him had been recalled because of similiar fatalities."
107,"Ive really desired a doctorate ,but my busy schedle would not allow me"
108,I worked for weeks on a presentation for work. I practiced over and over. I felt relaxed the morning of.
109,i am very confident i got this new job
110,I cant wait for red dead redemption 2 to come out
111,"When my grandmother got ill,i was spending my whole summer with her and helping her"
112,I had a job interview that I didn't really feel prepared for.
113,My brother isn't very good with money but i just lent him some
114,We went over my grandmother's house one holiday. Everyone was spending quality time together and cooking and it was just so special. 
115,I had to take a test for work and didnt have time to study so i snuck notes in so i could get a high score.
116,I have a sick dog in my house.
117,"Goodness, I was working the concession stand at Emma's ball game. I bent over to grab a box of crackers and split my pants open!!!"
118,I was digging through my parents attic yesterday and found my old Nintendo system! That sure brought back some good memories!
119,I miss the days when my kids were younger. I was their hero and they just wanted to spend time with me.
120,"I have been in my job for 3 years now, and I feel quite comfortable and happy here"
121,I used to be so scared to go to sleep as a kid.
122,I have been traveling for three months now. I am really starting to miss my family and friends.
123,I accidentally let a poot slip out during class today.
124,oh boy....I just screwed my whole life up and I want to die
125,"just moved into a new apartment last weekend. pretty happy with it. a little smaller but a 5 yo complex as opposed to a 45 year old complex. modern amenities are nice. also, i'm going to visit my family tomorrow. good week so far."
126,ever since my brother moved out last month the house has been so quiet
127,I just moved out of my parents house into my own apartment.
128,"Two days before the nig day, I was actually getting scared."
129,"I went to visit my grandmother since she had been very sick and bed ridden for a couple weeks.  When I got there, I saw her get up and out of bed!"
130,"While cleaning out our closets, I always find some old item that reminds me how little the girls used to be.  Last time it was a cute pair of jeans in toddler sizing we saved to make ""jean purses"" out of someday.  My kid is 14 this week!!!"
131,I am so happy. I made an A in all three of my summer classes. I have never done that before.
132,"Scrolling through old photos of me and my partner, i understand how much of a mistake I have made to let her go"
133,"My brother's dog pooped upstairs, and I didn't see it, and ended up stepping in it..."
134,I just ate a whole pack of cookies. I feel like such a pig.
135,My brother and I were play fighting today and I accidentally hit him in the nose.
136,I was sad when my dad died
137,"I was waiting to hear back about a potential job offer, I really wanted the job."
138,"I got a scary call from my nieces earlier this week. Apparently no matter what they did, they could not awaken her from her sleep."
139,"I made a sweet birthday cake for my nephew, and I was ready with all the ingredients laid out for me."
140,My husband shocked me when he bought me a new kitten for my birthday! It is so cute!
141,My dog is getting neutered tomorrow.
142,My brother...Dating an A list supermodel... I don't know what to think!
143,"my dog I have rasied since she was apup got ran over last week , I had her for thirteen years and I don't no how I can go on with out her Its like everything will never be the same."
144,My wife is off to her mom's. I will be alone and lonely without her
145,"I am a huge fan of sharks, and I am thrilled to go to the new shark film coming out!"
146,MY friend just got a new car.
147,My step-daughter just turned 16 in the past week.
148,I am being in fear lately
149,I'm dreading the loss of my parents. they are 88 and 85 now and both with dementia.
150,I saw an amazing deal for a car on Craigslist! I couldn't think about anything until I got a chance to see it!
151,"I just bought a battery pack charger for my car, and guess what happened to me today."
152,It's going to be a very challenging school year for my daughters.
153,i was fired from my job.
154,I got super wasted. I accidentally messed myself in front of people
155,Hi! I've been losing weight recently and it's helped with my anxiety. 
156,I was really hungry yesterday and opened the fridge and happened to have all the ingredients to my favorite sandwich.
157,"my car is a little newer, it does not keep breaking down anymore like the older one"
158,it would be nice if you could go with her!
159,I am so jittery over starting my new job tomorrow.
160,I will always remember the day I found out I was pregnant with my first child. I was so happy and hurried out to get a card and gift for my husband to surprise him.
161,I don't like people who cut in line
162,i cannot stand seeing people throw trash on the streets
163,I've recently been on a weight loss program.  I've done very well.  I've lost 30 lbs!
164,I let out a rip roaring fart in the office today. The kind that makes small birds die.
165,I'm leaving tomorrow to go on vacation! 
166,"Sometimes I miss having coworkers to talk to, now that I work from home."
167,i was mad when i saw my gate open
168,So i had some anger management issues as a kid. Makes me feel dumb thinking back.
169,I've been married nearly eight years and someone hit on me last week. Luckily we have always been happy together or else that could have taken a weird turn.
170,Our oldest daughter rides horses and does horse shows quite frequently.
171,I set up my old Nintendo system and had so much fun playing it. It really reminded me of when I was a child.
172,at work i ended up writing code that is able to detect words that are similar and detect their meaning and cluster them into groups of n clusters 
173,"I recently went on a trip with a woman I adore. The trip ended poorly, though, and things have not been the same since."
174,i had the worst day ever yesterday.  I started early and was half asleep getting ready.  I just grabbed to pumps and put them on my feet but when I got to work my male colleague pointed out that I had infact put two odd shoes on!!
175,The car in front of me crashed when i was on the road today
176,Its always exciting to come to the end of a programme succesfully
177,i was schocked to see my favorite band wasnt coming to my city this tour
178,I saw my boyfriend speaking to his ex girlfriend at the store. The way she looked at him made me so mad. 
179,I had to teach an inservice class at work. I went over all of my notes very carefully
180,My friend taught his dog some tricks. It's really fun to watch!
181,A flood hit and destroyed my house oh god no.
182,I had a nice meal and my favorite beverage after work
183,I love that my kids have started helping out around the house now
184,"I'm planning on moving to a new city, but I'm starting to get cold feet."
185,I was angry when my brother ruined the result of a football game. I recorded it to watch later
186,"Ugh I am so sick of working overnight shifts, but I am nervous to start something new."
187,I've been trying to get myself into a better position to handle problems from.
188,I lost the shoes my friend bought me.
189,I've got all my fishing gear packed up. I'm ready for tomorrow morning.
190,My dog won't have his vitamins for his allergies now for another week because of this foobar situation.
191,My husband is my best friend. I am so glad I get to share life with him.
192," I was so scared of the movie the Grudge as a kid, it still scares me to this day"
193,It is such a privilege to be able to help someone in any way you can.
194,"During carnival season, there is a big rave at an undisclosed location in the middle of the night."
195,I found a huge nail on my car's tire... horrible thing to encounter early in the morningt
196,I like to wear my fathers watch that I inherited. Its a nice reminder of him.
197,I really worry about climate change. 
198,i was crushed when i didnt win the lottery
199,I got a wonderful surprise the other day.
200,I order a burger today with no onions. I am allergic.
201,I have a job interview coming up
202,I am going to my first haunted house this October! I don't know why I feel so scarred!
203,I got so mad at my dog the other day.
204,So much stuff going on in our neighbourhood i just don't feel safe anymore. I taught my wife how to use my gun so she could protect herself when i'm at work
205,My brother got out of prison yesterday! It felt so good to see him after such a long time.
206,I was so afraid when my daughter was born. She came out with the cord around her neck. 
207,I made a great pizza this week
208,A dog chased me through a street the other day
209,i was happy when i got promoted a few months back
210,There is suppose to be a huge storm coming. I went to the store and got supplies so i am ready.
211,"I just got back from our vacation, but the drive there was so nerve wracking. There was heavy rain and traffic, and some nighttime driving. Had me on edge"
212,My kitten caught a cockroach in my kitchen last night. She then proceeded to try and eat it in front of me which was disgusting.
213,The other day i was in my car with the windows down singing. I didn't know anyone else was around.
214,My kids left for college last summer. I got teary when they got in the car to leave. I was thinking about how quick their childhood had gone by.
215,I promised my friend to pick her up after work but I totally forgot. I just left her at work and now I feel like I let her down immensely.
216,I went to a concert by myself because all my friends were too busy doing other things.
217,"It was my anniversary, my spouse bought me flowers and gifts."
218,MY lease is almost up on my tiny apartment
219,I was pretty happy tonight. I got some wings and beer
220,"My uncle helped me out with $1,000 when moving out of state recently."
221,"Hi, I was cleaning the dishes and lost my wife's wedding ring."
222,I can tell my best friend anything!
223,I was at a retail store and was ignored by the cashier who was checking me out.
224,My roomate is leaving at the end of the month to move up north
225,My friend decided to lie about cheating with another girl when he was confronted with clear evidence
226,I was home alone last night playing a VR game.  It took a really creepy turn that I really wasnt expecting at all.
227,5
228,"Oh man. I was cleaning out my fridge, and found something unpleasant."
229,I got to hear a lot of cool songs on a radio station I usually don't listen to.
230,Ever had a time where you really needed a certain grade on a final to keep your letter grade? I did that in calculus last semester.
231,I don't like working with managers that try to micro-manage me
232,"I had a chance to cheat on my wife once,"
233, My friend told me she didnt have enough money for rent and that she needed to borrow some money. 
234,My daughter wanted to go outside and play so I sat out there with her.
235,5
236,I saw an old photo of my mom this morning. It made me miss the old times
237,"My daughter can say so many new words, love to see her thrive!"
238,My son counted all the way to thirty today
239,i can afford groceries now when before i could not even buy soup
240,"My idiot manager decided that I could handle working a seven day shift, and like half my days are double shifts. "
241,There is a co-worker who frequently asks me to help him with his tasks. He is very incompetent and i can't understand how he was hired
242,my bro saw one of my favorite bands the other day!
243,I want to try sushi at some point soon.
244,"I was recently on a mule ride in the Grand Canyon of Arizona! I really had to put a lot of faith in the mule though, because there were a bunch of sheer drops on the trail!"
245,I had the nicest surprise last week!
246,Just avoided cheating on my girlfriend.
247,"My wife is at the doctor's, and I think we might be getting good news about a new addition to our little family."
248,i was driving down a back road to work and there was a dead skunk
249,Hi there was a time that I was scared out of my mind I came home and my front door was unlocked and the lights were on in the house
250,My wife took the kids over to her mother's one evening before I got home from work.  I thought it'd be pretty nice to have a quiet house for once.
251,Coming home driving in the rain my car hydroplaned on the freeway!
252,"I'm worried that if my Aunt doesn't answer her phone, I won't be able to give her the keys so she can babysit for me this weekend."
253,"At the end of the year, a good friend of mine who I haven't seen in a while is coming down to visit."
254,I recently came across my old high school year book. 
255,I am going to be happy all week. I have family coming into town
256,I expected the new incredibles to be pretty bad but to my pleasure it came out good.
257,My son is in college and about to return for his Junior year. We have made sure to put back ample saving to take care of his financial needs. 
258,"I as not invited for unknown reasons,but i wish to be there"
259,I remember playing house as a kid.
260,"I'm so hyped, I'm going to the movies!"
261,i was happy to see that i was able to get a new pet the other day
262,Can't wait until tomorrow!
263,I am not proud to be from New York.
264,I am feeling bad because my grandchild wants me to play all the time but I have to work a lot.
265,When my brother fell ill we had no idea he would go so quick.
266,I knocked my whiskey cup all over my keyboard.
267,"My friend took me skiing, it was actually my first time skiing."
268,I am allergic to lobster.
269,"When I was a kid, I watched Psycho at a sleepover on Halloween."
270,My mother has been there for me no mater what I need.
271,I was really proud of my friend for doing a backflip
272,Our dog is getting older and having issues.
273,I in a plane last month and we hit a bunch of turbulance.  It was very unnerving and the plane was shaking a lot
274,i was ready for that test yesterday
275,I am feeling very at peace today. 
276,I have a companion now so  i won't have to be alone
277,My sister graduated from high school and my parents bought her a car. I didnt get a car when I graduated.
278,I have to get surgery tomorrow morning. I'm really nervous about it.
279,"I was devestated when my grandmother passed away, that was a very sad time for me"
280,"My girlfriend saw me kissing another girl, who was kissing ME at the bar.. I was very drunk.."
281,i was impressed when a friend of mine got a job 2 days after telling me he wanted to quit
282,I was all alone last week when my dog got out
283,My son said his first word today!
284,"I didn't like it,my team  lost during yesterdays match between England and Croatia"
285,I had this girlfriend who i caught playing me with this other guy right? so i turned her in for warrents and the other guy got the blame from the cops
286,My father sent me a photo of a letter I wrote for his birthday when I was a kid.
287,I was disgusted when my dog tried to attack another dog
288,I just applied for a new job.
289,I have a friend down south who rescues so many animals everywhere she goes without any help. She uses all her own money and the police and AC aren't even nice to her. She goes through so much adversity and sees so much abuse- yet she keeps going with a good attitude
290,I am feeling very spooked at the moment.
291,He died in a motor accident
292,I woke up scared because I heard a noise at the window
293,I won a contest at work! I never win anything
294,I ate 20 Big Macs for dinner tonight.
295,"Last month I came home from work and noticed my cat wasn't feeling well, so I rushed her to the vet. I had to put her down."
296,My son used to give me such a hard time in the morning when he had to get up for school.
297,"My parents gifted me $50,000 to start my own business. "
298,I was eating lunch at work and spilled some juice all over my pants.
299,"I am so ready for Labor day, can't wait."
300,"Today, it is rainning because of that I can't get out. It is boring."
301,My buddy broke up with his girlfriend for a guy.
302,"My little boy said ""daddy"" for the first time last month. What an amazing feeling!"
303,Last week a friend of mine won $2000 on a scratch off ticket. I buy those things all the time and never win squat.
304,I found my bike infront of a store before i even knew it got stolen
305,"I'm stoked for leg day.  Been eating really well lately and getting enough sleep, I'm gonna go all out"
306,I get more stoked about my future when I get the cheat codes to life unexpectedly. 
307,i went to lunch today. when i got up to go pay i realized i had left my wallet at home
308,I have to go to a doctor's appointment on Monday.
309,I have a secret..
310,I saved up for so long to buy my car.
311,I recently had to attend a funeral. That's never a fun day.
312,"I didnt get the assistant training position at my job, even though I have done better than the head trainer himself on the yearly test, 4 years in a row!"
313,I'm so happy for my brother!
314,I really want all the kids I teach to go on to big things in life.
315,I ate at a very popular restaurant in my city last night.
316,I'm starting a new job in September!
317,I did a presentation at work today and I have a feeling I impressed my boss!
318,Our daughter got roto-virus when she was a baby.
319,I am really not liking Mondays.
320,"I'm very happy with my baking skills, people tell me I make really good cookies"
321,I thought about my first kiss on my ride home from work today.
322,"We had a tornado touch down near our house, only about 1 mile away. It ended up being a deadly one too. "
323,I felt totally relaxed when I was outside watching my kids play in the pool.
324,I was embarassed when my pants fell down in class
325,I am back to work tomorrow. I am happy to go back to work after a good vacation.
326,sunday i am going to a concert and i cant wait
327,Do you have any kids that are rezlly good at sports?
328,My girlfriend's cat is sick with Cancer.
329,I was so pleased with the service I received from the delivery company when I bought my new stove!
330,Me and this girl on Tinder seemed to really like each other until she randomly decided to ghost me.
331,I just had a son and Last night he woke up crying. I went in to hold him and in that moment it clicked that im a dad now
332,"Through our family's tragedy, we learned that there is a larger connection between people.  Our church family was huge is supporting us."
333,I went to Walmart and someone pushed a shopping cart into my car.
334,I went to a movie alone recently because none of my friends wanted to go with me
335,I am ready for my vacation to Las Vegas.
336,I miss the time when thing were less expensive like houses.
337,I stripped in front of the cute barista at the coffee shop. I dont think I can return. 
338,My aunt recently passed away after a long battle with Alzheimer's disease.
339,I had to walk bare footed to a point
340,"My friend taught himself how to skate, and he just won his first competition."
341,My senior year wasn't nearly as good since my brother left for college that same year.
342,Don't you hate it when you get in trouble for something you didn't do? My boss got mad at me for someone else's mistake.
343,"I have a girlfriend, and I would never cheat on her"
344,I'm feeling very motivated and good about school this year. I think I can get much better grades this time.
345,I decided to do some deep cleaning. I was going to get rid of some stuff and could not bring myself to throw it away
346,"Had a laptop put on hold at a store. Drove at least 1 hour for it, and it turns out the employee sold it."
347,I lost my keys at the park yesterday.
348,I didnt think to invite my sister to a party I recently helped put on.
349,i have an exam soon i believe i'm gonna do great in it
350,I was super nervous about getting on my flight to Peru last week.
351,It was aggravating when I was fired for something I did not do. I knew the company was not for me then
352,"I have to take a plane trip next week, I'm not looking forward to it and I have to take a plane trip next week, I'm not looking forward to it."
353,this guy cut me off today and we were in traffic
354,I stole a gift card from my friends house.
355,I entered a raffle to win these amazing homemade things. I really wanted this big beautiful quilt. It was so pretty. 
356,i am really looking forward to this season of Lakers with LeBron coming in
357,I applied for a job at a new law firm.
358,"I am grateful for my girlfriend, she is one of a kind"
359,"I was going to have dinner with friends today, but I was stuck at work."
360,"Went to a local concert, and so many people were there. All the bands were unknown."
361,I am feeling warm with good memories.
362,"my wife is so cranky today. she keeps complaining about every little thing! And it's my day off, so it's very annoying"
363,I know I will pass my English class.
364,I have to go get my tooth pulled soon. I hate the dentist
365,"Yesterday, i saw my neighbor litter the driveway with chocolate bar package when he finished eating it. I was disgusted by his act"
366,I cannot wait for the new Pokemon game to come out soon!
367,My aunt just signed for my cousin to get an FJ Cruiser! That is my dream car! He doesn't even have a job.
368,"I brought lunch to work as usual, and it seems everyone went out to lunch this time around"
369,I am so mad that I forgot my money at home.
370,I am become so angry and bitter. My brother is having it all while i am at a spot without making any progress 
371,My new neighbors put their dogs out at the same time I had mine out. Of course mine went nuts running to bark at the new guys on the block
372,One time I bought water and snacks before a hurricane came to wreck my city
373,When I am laying with my wife_comma_ i dint think there is anything else more in the world i could need.
374,Unfortunately there was a fire in my garage yesterday.
375,MY sister always borrows money from me.
376,You need to be happy for you to live longer
377,Phew that was close.
378,At work_comma_ we went together for lunch. When it was time to pay_comma_ I notice that I forgot my wallet at the office.
379,I went shopping with my mom and sisters. My mom paid for my sisters' items but she did not pay for mine.
380,I wish that Summer wasn't almost over.
381,I am working parent who also goes to school. It can be tough
382,I finally got around to watching the Black Panther movie. It was a real let down for me I I don't get what all the hype was about.
383,Hi_comma_ I found a kitten last week!
384,My family came up to visit me the other day_comma_ totally unexpected. 
385,I am ok with my current job for now.
386,I purchased my first new vehicle yesterday.
387,When I went to pick up my pod from my move_comma_ it wasn't even there.
388,I used to swim competitively when I was a kid. I started around 4th grade. 
389,I took an important test last week.
390,"It's very strange when you meet somebody you know, in the middle of a megalopolis. "
391,Gave my friend a spare key to my house just in case I get locked out or need them to go in for an emergency.
392,Every time I clean my kids room they go in and mess it up again. I am so ticked off at them.
393,I'm planning to buy new pet. I've 2 already.
394,My elderly neighbor just recently had to put her dog to sleep. That dog was her best friend and companion.
395,"Hi! This week has been the greatest, my sister just had her first baby!"
396,im worried about an upcoming test
397,I wish people would be more responsible and would take more pride in their work
398,"I was super shocked when I did well on my math final, thought i bombed it hard"
399,"One day, I was to tired to mow the lawn."
